0,0.4183588,-0.32048988,1.3326386,0.8542774,-0.4356486,1.3262893,0.7624516,0.4735974,0.0,2.0291867,0.7616172,-1.0721371,2.2148721,1.1929958,0.37155434,1.1986886,2.5482244,1.0960624,1.2587681,0.80834544,0.0,0.8861216,0.92175186,0.9872263,1.6079631,1.5026459,1.2849799,1.3248389
1,1.2799656,0.557056,-0.48796403,0.36768934,-0.48288956,1.7689354,-1.0585811,1.6100669,0.0,2.4981773,0.077770166,0.012660573,2.2148721,0.67947894,-0.30293992,1.4682899,0.0,1.2664474,-0.23198557,-1.2721254,0.0,0.78404707,0.7269311,0.99064326,0.9210755,0.77986884,1.5280273,1.2837
0,2.3009734,0.82294947,-0.66219324,0.5703904,-1.3943398,0.95289826,-1.6210318,1.5684887,0.0,1.033164,-0.6060769,0.8748661,0.0,1.1334602,1.0669844,-0.22320068,0.0,1.4034857,0.75491005,0.26619634,3.1019614,0.7953715,1.1092767,0.98507446,0.47860003,0.45624694,0.71741426,0.9174691
1,1.066943,0.7245786,0.5841307,0.52325803,-1.506007,1.3231747,0.37725216,-0.28378183,2.1730762,0.6317838,2.8112156,1.1284233,0.0,1.0208869,1.4820577,1.5226539,2.5482244,1.6468929,1.4303297,-1.299871,0.0,1.3637376,0.8985283,0.98807496,1.0054137,1.7366384,1.3988625,1.1290034
0,1.4146603,-0.6964418,-0.7681718,1.0660802,-1.2178591,1.5704224,-0.89321285,-0.5637442,2.1730762,0.928916,-1.5172254,1.22108,2.2148721,0.6018543,-0.9100758,-0.18325974,0.0,0.4218246,0.24522217,-1.3326107,0.0,0.61393166,0.81754917,0.9911247,0.83362263,1.8735688,1.0337352,0.8093977
1,0.8689272,-0.4451579,-0.25769657,0.8596718,1.5090612,0.87878805,-0.95460707,0.9082277,2.1730762,0.95246,0.22153346,-0.9489649,0.0,0.32718253,1.5002627,-0.39294967,0.0,0.6116822,0.40845552,1.4326216,3.1019614,0.77784723,0.6271917,1.1970704,0.89927757,0.7088668,0.8825779,0.7803268
1,0.99209225,-0.12374819,1.6666651,0.28247994,-0.04829441,0.8951857,-0.14360878,0.48801118,0.0,1.2118212,-1.3598628,-0.53450483,0.0,1.6898285,0.5645271,0.8919199,1.2741122,1.9380078,-1.8584895,-0.79046166,0.0,0.9687881,2.1879613,0.98822236,0.9665822,0.59146667,1.869797,1.403327
0,1.0786556,1.4570032,0.5097793,0.9410553,1.520522,0.41800374,-1.9002767,-1.7262694,0.0,1.1317465,0.26621664,-0.25209588,2.2148721,0.87933606,-0.79447424,-1.4414022,0.0,1.034237,0.632485,1.4642515,0.0,0.94223833,0.9522881,1.102929,1.5494442,1.025227,1.1666061,0.98283166
1,0.8718553,-0.61268055,-0.20553961,0.60480297,-0.03457567,0.74366736,0.19901077,-1.1308701,0.0,0.44620198,0.22153346,-1.656373,0.0,0.9242951,0.018377867,1.2025717,1.2741122,1.0722085,0.1785963,0.47817275,3.1019614,0.5575173,0.8252347,0.9887358,1.011392,0.46814016,0.7598347,0.8279551
0,0.9408497,-1.4522417,0.39936185,0.23133785,-1.5802113,1.3681538,-0.7417077,-1.683028,2.1730762,1.6657033,-0.24666864,-0.19439359,1.1074361,1.2741328,0.24320927,1.294103,0.0,1.2219039,-0.75333285,-1.1444956,0.0,0.9102048,1.0202892,0.9845611,1.0548803,2.233715,1.2894534,1.0649763
0,4.008997,-1.2048534,0.3888195,0.11242334,0.37467632,1.7277122,0.87335736,-1.2905303,0.0,0.8331034,-0.84503484,0.96197444,2.2148721,1.5235151,0.21590184,-1.2339312,2.5482244,0.5148061,0.30185413,-0.6672712,0.0,0.8564508,0.6734663,0.9795991,0.79418653,1.3012286,1.2546237,1.6966385
0,0.5274322,1.3323352,-1.2414684,1.5327432,1.2258973,0.5823471,-0.8526134,-0.24663872,2.1730762,0.46559113,0.23998956,-0.81525093,0.0,1.372832,1.1834961,0.47697794,0.0,1.2924919,0.10114375,1.6362742,1.5509807,1.0721602,1.0888913,0.9893954,1.5102849,1.0245317,1.0246217,0.9856062
0,2.3251307,0.98170644,-0.96237326,0.60453665,-1.4949235,0.4122325,0.51291364,0.87274766,0.0,0.923754,1.6232257,1.5500939,0.0,1.122396,1.0387666,-0.084516846,2.5482244,1.1055552,0.52338517,0.45042714,3.1019614,1.095256,1.0697916,0.9895231,0.9563159,0.45226806,0.7571578,0.82719064
1,0.6608459,0.36226222,0.042586036,0.41290277,1.203403,0.67523676,-0.4624628,1.669385,0.0,0.76750773,1.0122317,0.29118514,2.2148721,0.5237028,-0.7025391,0.93019664,0.0,0.6518444,-0.7891443,-0.8720338,1.5509807,1.0698557,0.9213901,0.9829227,0.83415025,0.9282593,0.65407217,0.6457654
0,0.7479581,0.40511686,0.9947281,0.3607058,-0.4566389,1.1051495,0.7089792,-0.82984436,0.0,1.7757429,0.8898385,0.5591679,2.2148721,2.1476734,0.948652,-1.6294575,2.5482244,0.40575972,1.6668514,-0.39647132,0.0,0.804056,1.1243305,0.9897761,0.79174805,1.9144638,1.2265514,0.9756304
1,1.2757564,0.12558782,-1.2586691,0.6708416,0.6628886,0.5539489,-1.0328351,0.06724029,0.0,0.38073218,1.6931646,-1.3262492,0.0,0.82383966,0.9140625,0.5607429,0.0,0.74360883,-0.027943859,0.659629,1.5509807,0.91151613,0.8394482,1.2650484,0.7064058,0.4329338,0.5546985,0.59298897
1,1.147284,0.14993705,-1.1576843,0.27853894,0.70293784,1.0816981,-0.42879498,-1.0055814,2.1730762,0.95686656,-0.9460576,1.1927835,0.0,1.3078521,-0.3994263,0.67501837,0.0,1.8328559,0.31851062,0.20515601,3.1019614,0.9006616,1.1141962,0.99342144,0.8634532,1.4620906,1.1218389,0.98389727
1,0.60356396,-1.6713845,0.6740182,0.61456275,-0.19616695,0.8417787,0.09107571,-1.2434083,2.1730762,0.67182106,-1.4123169,0.27454025,2.2148721,0.62415826,-2.1580267,1.3140734,0.0,0.46831536,1.5494233,-1.0440565,0.0,1.0576019,0.889841,0.98684675,0.58774424,1.436784,0.8880597,0.7993593
1,1.3160185,-0.91850674,0.3716188,2.143712,-0.07660319,1.327755,-1.4229858,-1.6952243,2.1730762,1.2461928,0.7179054,1.1439586,0.0,1.0881498,-0.35573435,-0.65367806,1.2741122,1.587258,0.0020377794,-1.1134205,0.0,0.8848171,1.1536757,0.98088264,0.9284371,1.4603683,1.261643,1.0696807
0,0.5556156,-0.3575007,-0.8292065,1.4101253,-1.4326075,0.96627295,-0.54960304,1.1588053,2.1730762,1.1868923,1.3803823,0.23570216,0.0,0.33789545,-0.40943903,0.6922152,0.0,0.92105263,1.2204581,-1.0235248,3.1019614,1.116826,0.9282965,0.98683816,1.2044739,1.5035782,1.1145785,1.0122485
1,1.266606,1.7930224,-0.74375784,0.6306343,-0.6822453,0.67990875,1.0367454,1.1460546,2.1730762,0.39672193,0.5042032,0.4820466,0.0,0.808385,0.96594673,-1.458599,2.5482244,0.84900415,2.4955106,0.9226573,0.0,1.230071,0.96953464,0.9737871,1.0485893,0.6580656,0.72276217,0.7688787
1,1.588336,-0.92824644,0.10029162,0.64254326,-1.0546763,0.62888354,-1.0625421,-1.6963329,2.1730762,0.6317838,-1.5541376,-0.85575354,0.0,1.2316324,-0.6206167,1.0089691,2.5482244,0.38336626,0.07116211,0.36164123,0.0,0.83259445,0.8700568,1.2068506,0.98062396,0.74054456,0.77961123,0.6884528
1,1.3571955,1.2680533,0.1607715,1.7136502,1.0840546,1.4534402,-0.7436881,-1.0693345,0.0,0.7320029,-0.17187287,1.0302185,0.0,0.34421784,-0.46951538,0.59014386,2.5482244,1.1505857,-1.0773013,-0.7077798,3.1019614,0.5536847,0.8857562,1.5624973,0.9330426,0.48256403,1.1784768,0.93716055
1,0.79974973,-0.84643304,-0.18168058,0.38497207,-0.06678847,0.67248863,0.5208355,1.2713435,0.0,0.8477083,-0.5837353,-0.7703097,2.2148721,1.015267,-0.4149005,0.98899853,0.0,0.38555694,2.3864107,1.3837893,0.0,0.8469258,1.2000282,0.98630273,0.9655781,0.5349809,0.74519485,0.91838413
1,1.7865348,0.18402594,-1.4894915,0.19912426,1.7179376,0.9215686,0.93673205,-0.0016048668,2.1730762,0.6884403,-0.57110745,-0.07954383,2.2148721,1.1954545,-0.37849057,1.5193255,0.0,0.74555606,0.31684497,0.46873924,0.0,0.90687513,0.87463135,0.985653,1.3569157,0.9931098,1.0065793,0.95571995
1,0.88210386,-0.07797166,0.071993686,1.1400696,-0.39599508,1.799807,-0.34363523,-1.140849,0.0,2.2958503,0.69750655,0.6690243,2.2148721,0.61730903,-0.50501513,1.0605594,2.5482244,0.6562257,0.61249727,-0.23721156,0.0,0.8571384,1.2701051,0.9967486,0.73879784,0.9654567,1.1257412,0.92114496
1,0.8588617,-1.0616801,-0.51626194,1.0550439,0.4177692,0.9929306,0.6149073,-0.604768,0.0,0.68277466,0.9238366,0.7306104,2.2148721,2.093055,0.3815671,1.5270919,2.5482244,1.2187396,-0.33608848,1.4148643,0.0,0.8468095,1.0303009,0.9883072,1.4426217,0.90298444,1.083193,1.0385684
0,1.2969855,1.5699836,1.5839908,1.6301484,-1.1401196,0.68714577,1.0367454,0.09495906,1.0865381,0.55875975,1.8660691,0.6973206,0.0,0.61168915,-0.098133974,-0.3740892,2.5482244,0.57663155,-0.37189987,0.9981254,0.0,1.112689,0.89067024,1.278829,1.2324295,0.593991,0.94009024,0.8679266
0,0.6052111,-0.45002776,1.4386171,1.3027608,-1.1884328,0.5493685,-1.4130836,-0.73061115,2.1730762,0.3242015,0.4187223,-0.45238945,0.0,0.32384574,-1.1986247,1.1526455,0.0,0.7820672,1.1430056,1.1218708,3.1019614,0.69644535,0.6935232,0.98576474,0.7594226,1.4896964,0.8749546,0.70498455
1,1.2243309,0.25902152,1.0374523,1.6462252,1.4733133,1.3545959,0.45349988,-0.16292804,2.1730762,0.68655175,0.9034378,-0.9484101,0.0,0.69475806,0.1012105,1.2852272,2.5482244,0.42377186,-1.2746803,-1.0251894,0.0,1.101067,0.83125067,0.9846323,1.5921743,1.185054,1.0414181,0.95391136
1,0.94890213,1.3303874,0.6451654,1.3868484,-0.9900126,0.47773165,0.21188377,-0.47836757,0.0,0.7731734,0.17490754,-1.68245,2.2148721,0.74586385,-1.4125332,-1.1473925,2.5482244,0.41111466,1.536931,0.07752624,0.0,0.6958569,1.0817177,1.5816206,1.0929127,0.8736721,1.1861655,0.9594525
1,0.96885014,0.16941641,0.6845606,1.7337023,0.056496043,0.6692823,-0.6317921,-1.4607235,1.0865381,0.63216144,0.932579,-1.3645326,1.1074361,0.7175888,-0.45222074,-0.30086416,0.0,0.81151944,1.0214133,1.5480433,0.0,1.1711855,1.0026141,0.9830209,1.0015972,0.8528059,0.95492935,0.8300355
0,1.5004915,-0.3010105,0.28617015,1.247908,0.5092408,2.5253363,-0.35155705,-1.581023,2.1730762,4.342286,-0.68184406,0.13083932,2.2148721,1.1510223,-0.6479242,-1.2694343,0.0,0.6226355,-1.7910308,0.94707346,0.0,1.1213598,1.4012878,1.000028,0.91946685,4.944122,2.3090901,1.7951994
0,2.3802161,1.3420749,0.9131634,0.15698221,-0.5858797,0.5053054,0.023740083,-0.68958735,0.0,1.6761533,-0.78966653,-1.3023916,1.1074361,1.052323,-1.1503816,-0.79790926,0.0,2.2352078,0.5267165,0.48427677,3.1019614,0.912929,0.92688847,0.992698,0.8416041,2.222314,1.6878638,1.5293694
1,1.0801197,-0.6438475,0.75114393,1.7526343,1.288885,0.7739894,-1.1506724,-1.309379,1.0865381,0.58028924,-1.5172254,-0.07288586,0.0,1.1673551,-0.70982105,0.100312635,1.2741122,1.2759402,1.3420503,-0.87591815,0.0,0.55421156,0.722696,0.98357356,0.9289391,1.1540588,0.9001445,0.7688552
0,0.66194385,-0.2415984,-1.6775894,0.35023138,0.48179796,0.80962455,1.9230012,-1.1946234,0.0,0.63392407,-0.37488997,0.09422056,0.0,0.87617487,0.22500432,1.2763515,1.2741122,1.1079893,-0.27362671,-0.45196253,3.1019614,2.6044705,1.6506195,0.98069584,0.6877021,0.7844158,1.1026632,1.1112202
0,0.32392612,-1.4278923,-1.5000339,1.8409377,0.7703321,0.8170448,1.1021006,1.3434124,0.0,0.87767327,-0.9159451,-0.527292,2.2148721,1.1318794,0.80119175,-0.98540974,0.0,0.4729401,0.22190312,0.2279074,0.0,0.9028225,0.6233462,0.9863506,1.065705,0.65202063,0.9120152,1.2472402
0,2.5083225,0.62133795,-1.0139753,2.5290003,-0.75938,3.5540853,-0.044585783,0.66818315,0.0,2.9311593,1.6951073,1.5145849,0.0,1.9632709,0.45711774,-0.61928445,2.5482244,1.5156963,-1.2963337,-0.91254234,0.0,0.84156406,0.73600245,0.99263906,0.646801,1.0164016,0.8589168,1.009916
1,0.50382406,-1.3110161,1.4047705,1.1230704,0.61103994,0.6060734,1.3100488,-0.028215049,0.0,1.1792122,-0.31563616,-1.0504987,1.1074361,0.66455114,1.1980602,1.1859297,2.5482244,0.47878188,1.8317503,0.70957106,0.0,0.629149,0.6117928,0.99496895,1.0365096,1.20961,0.9361879,0.9443168
0,1.1031787,-0.57372177,1.4741281,0.5896402,-1.5572397,0.8524052,-0.22579786,-1.0732151,0.0,0.59262776,0.3536403,-1.7257267,0.0,1.3998777,-0.28837594,0.237887,2.5482244,0.95366925,0.5217195,0.20626584,0.0,0.95151126,1.2276149,0.9823687,0.6391218,0.3925982,0.73323196,0.7076026
0,0.603747,-1.8437771,-1.6487366,1.1064541,-0.5360097,0.47965539,0.9090056,-0.26327,0.0,0.6873072,-0.22141293,0.09200124,0.0,1.4641552,-1.0038315,1.5564928,2.5482244,1.1072592,-0.2436451,1.1257552,1.5509807,0.831339,0.8666954,0.9878368,0.8730587,0.5476207,0.9022593,0.9364156
1,1.4534582,-0.7276088,1.466915,0.3616404,1.5050374,0.96673095,0.03562284,0.46140116,0.0,1.1279694,0.12536746,-0.26485696,2.2148721,0.5816578,0.019288117,-0.75075674,0.0,1.1157783,-0.856603,-1.4541365,3.1019614,0.705984,0.8489814,0.9938427,0.66097087,1.083654,0.83493155,0.74784005
1,0.6165576,-1.6363215,-1.2819732,1.0039294,0.8280083,1.2023448,1.8051637,-1.4219172,0.0,1.1000189,-1.3122654,-0.62438947,0.0,1.170165,-1.5900316,-0.095056824,0.0,1.269855,-0.6009262,1.1274198,3.1019614,0.87810403,0.81508934,1.030807,0.8178441,0.70884305,0.6244891,0.6103028
0,1.8022736,-1.534055,1.6317089,1.5556163,-1.3809253,1.1060655,-0.53970075,-0.3026306,1.0865381,1.1218002,-0.56042236,0.1413811,0.0,0.80258954,0.05660831,0.58126813,0.0,1.4670149,-0.4243677,1.3821245,1.5509807,0.73451674,0.9191028,0.98365957,1.7298623,1.346311,1.2235177,1.17828
1,2.2645545,0.27168313,-0.73931897,0.65659106,-0.7535913,1.0489943,1.0733838,1.142174,2.1730762,0.43688515,-0.16410187,0.1879868,0.0,0.4509956,-0.9118963,0.8508695,1.2741122,0.4281532,0.61249727,-1.1422759,0.0,0.5872644,0.8873534,0.997402,0.9968482,1.08796,1.1125737,0.8524233
1,1.1006167,-1.3967253,1.4264101,0.2045977,-0.2799889,0.8809866,-1.1328485,-0.9617857,0.0,1.0946051,-0.25929648,0.44154403,2.2148721,1.5737429,-0.7480515,1.1010551,1.2741122,1.5682722,-0.6758803,-0.6361961,0.0,0.94389063,1.2506881,0.98921967,0.65503347,0.87403554,0.9865945,0.84010124
1,0.47198048,0.33109522,1.2499644,0.41384763,-1.3581923,1.3067769,-1.1298778,-0.5886911,0.0,1.1031665,-0.8780615,-0.99779,2.2148721,1.0235212,-0.64064217,1.4233563,0.0,1.8929774,-0.8266213,0.9709346,0.0,0.9098092,0.77528155,0.9922399,0.7781263,1.4002109,0.9389362,0.81656957
0,0.3921885,-1.1639469,0.48314592,1.0399036,1.2498015,0.5366351,-0.7407175,-1.0371807,2.1730762,0.5600188,0.4128941,1.298756,2.2148721,0.65577006,-2.3783069,-0.86059433,0.0,0.3804454,-1.8868054,-0.4591764,0.0,0.21748829,1.234588,0.98910546,0.8621212,0.8557371,0.8129717,0.8341826
1,0.75784063,0.21227103,1.3215414,1.7656565,0.45921645,1.291387,0.544601,-1.3443047,0.0,0.8713781,0.2856441,0.9747355,0.0,1.7054589,0.5881936,-0.19768286,2.5482244,0.99918634,-0.4776684,-0.8465078,1.5509807,1.9764127,1.3182719,1.1231012,1.011971,0.8495428,1.070192,1.0162902
1,0.5186478,-1.5739877,-0.8563947,0.9841831,0.37166876,1.199963,-0.33670363,-1.1996127,0.0,1.0564563,-0.79840887,0.6507149,1.1074361,0.84965605,0.054787815,1.3712112,2.5482244,1.0778068,-0.33692127,-0.0646339,0.0,1.484268,1.1133671,0.9895587,0.6943158,0.7622451,0.94763625,0.8361066
1,1.1125124,-1.1045346,-1.1820983,0.6994045,-0.7195639,1.0760183,-0.017849572,1.2098078,2.1730762,0.53446037,-1.3987178,0.3771838,0.0,1.0219406,-0.15730011,-0.6037519,2.5482244,0.8971988,-2.0875158,0.5131322,0.0,0.5163465,1.0655898,0.9955475,1.6210675,1.3075887,1.1643813,1.0650134
0,0.8628879,-0.9155848,-1.711436,1.1362247,1.5820946,1.0041068,-0.45751166,-1.2478434,2.1730762,1.5225511,-1.9096602,-0.041260615,0.0,1.3744127,-0.9455756,0.3410678,2.5482244,0.5079907,-2.2107737,0.5469819,0.0,0.70542985,0.8325418,0.9927459,1.1473588,1.5114712,1.19701,1.1116875
0,0.5137065,-0.4315223,-1.3013935,0.2157095,-0.038582202,1.261981,-0.36740074,-0.40408128,2.1730762,0.9875871,-2.0174828,1.484624,0.0,1.8039824,-1.2650728,0.88137996,2.5482244,0.8801603,2.4363801,-0.9486116,0.0,0.90297073,0.96645147,0.9923996,1.0200498,1.9913946,1.2950958,1.2541443
0,1.5202565,-0.76364565,-0.4208258,0.26508385,0.65337026,0.37375745,-0.29907486,0.031205893,1.0865381,0.86684555,-0.7138994,1.2915432,0.0,1.0591723,-0.259248,1.7267965,1.2741122,0.606814,-1.0906264,-1.6600088,0.0,0.5173797,0.72594607,0.9910399,0.9219515,0.7831564,0.6576979,0.6383276
1,1.0583416,0.088577,1.6894144,0.2940333,-0.067980625,1.0270085,0.7911683,-1.1724483,2.1730762,0.564929,-0.086391985,0.67623705,0.0,1.2514777,-1.7811838,0.5235757,0.0,0.8421887,-0.15203452,-0.20780122,3.1019614,1.3986195,0.9947672,0.9876783,0.7897194,0.90483326,1.3675245,1.1265671
0,0.804691,1.2144849,-1.4561998,1.3686672,-1.0288297,0.7067497,1.2545959,0.575048,2.1730762,1.187144,0.053485822,1.1927835,2.2148721,0.99700236,-0.18642808,-0.057889555,0.0,1.0666101,0.2285657,-0.60012686,0.0,0.60051364,1.0129209,1.0009811,1.0979228,1.1219654,0.99304587,0.9032094
0,0.41414955,1.930352,-0.040191114,1.4874543,0.29433647,1.342687,1.0723935,1.6655043,0.0,1.3213571,1.5620292,-0.41355136,2.2148721,0.9769815,1.5039036,1.3623354,0.0,0.5970777,0.7798947,-0.5623928,3.1019614,0.81500065,0.844379,0.9721635,0.9468232,0.29464936,0.97792715,0.95832634
1,0.49668667,0.6320516,-0.9718059,1.1159545,0.3248207,0.8233656,0.41884184,1.7253768,2.1730762,0.9640431,-0.26123923,0.37662894,0.0,1.5033187,-0.3657471,-1.2156249,2.5482244,0.72364944,-0.9715327,0.20071672,0.0,0.53354806,1.0980517,0.98451316,0.96013755,0.87781215,0.9288293,0.91019356
0,0.5195628,-0.84058917,1.506865,0.8725136,-0.6239087,1.4198203,-0.5575249,1.2547122,2.1730762,0.79999083,0.62756765,-0.7830708,0.0,1.1276646,-0.31113216,0.2334491,0.0,0.8989026,-0.6425674,-0.5684968,1.5509807,1.232363,0.7976424,0.98688114,1.1728708,1.198833,0.9428058,0.84449077
1,0.583067,-0.2260149,-1.331356,0.099502005,1.7388003,0.9386992,-0.018839803,0.42425802,2.1730762,0.3673864,-0.6303612,0.38828036,2.2148721,1.0315998,-0.085390486,-0.7812672,0.0,0.8548459,-2.3623474,-0.9197562,0.0,0.937262,1.0171003,0.8157455,0.62846106,0.27816886,0.6153816,0.6176898
0,0.7948085,-0.7860469,0.049244374,1.3577651,-0.26305234,0.7624469,-0.52979845,1.6849076,0.0,0.8430498,0.47603336,-1.6258574,2.2148721,0.69159687,-0.008929593,-0.14720193,2.5482244,0.8278277,0.3035198,0.90046084,0.0,0.97027045,0.8780206,0.9937358,1.5891314,0.81470776,1.0529346,0.98916864
1,0.7119054,-0.5279452,1.6760978,0.40501386,0.041125495,0.57520175,-0.7941898,-0.73837245,2.1730762,1.1031665,0.0321156,0.4426537,0.0,1.2895875,-0.5951297,0.9978743,2.5482244,1.445595,2.1948614,-0.8670395,0.0,0.9499559,1.0990645,0.98958325,0.7360366,1.0758953,0.8995586,0.75157654
0,1.5100081,0.5940668,1.4019963,0.9388872,0.70526886,0.61734104,-0.7971605,0.028434016,2.1730762,0.95246,0.5236306,-0.8918174,2.2148721,0.6568238,-0.84635836,-1.4741316,0.0,0.4247455,0.6000049,0.14467059,0.0,0.7897303,0.7545344,0.98834765,1.2220403,1.1659417,1.0072396,0.82799613
0,2.4364002,-0.3672404,0.33666253,1.7371899,0.16690832,0.8901473,1.2357816,-1.3969703,2.1730762,0.91468894,1.4066093,-0.8773919,0.0,0.7300579,0.45711774,-1.0924737,0.0,0.81419694,-0.61092013,1.4148643,3.1019614,0.9177286,0.8702515,1.000523,0.8961065,1.1656415,1.5143156,1.211367
1,1.3548163,-0.2386765,1.7160478,0.56037295,1.0773057,0.61898994,0.86741596,-0.79547304,2.1730762,0.45539293,0.52848756,1.2327312,0.0,1.2268907,-0.05353178,-0.17382923,2.5482244,0.5162665,-0.44851956,0.45431155,0.0,0.54321444,0.78189856,0.9866957,1.0136513,0.78104687,0.91055477,0.7370783
0,2.072578,-1.8632563,-0.6888266,0.29657245,-1.4626334,0.83692354,-0.7694341,-0.45785627,2.1730762,0.9856985,-1.2821529,1.5229073,1.1074361,1.5916561,-1.269624,0.8270159,0.0,1.3915586,-1.9501,1.0142179,0.0,0.85236275,0.8621709,0.98745847,0.84156823,1.356511,1.0296276,1.0004056
0,0.6507804,1.5806973,-1.6060123,0.7192281,0.45080313,1.0000759,0.4287441,-0.5958979,0.0,1.4794921,0.60231197,0.930904,1.1074361,0.8275277,1.1625603,-0.93992144,0.0,0.96997744,-0.24864201,-1.5401479,3.1019614,0.8685757,0.8933972,0.9852354,1.0763144,0.99962014,1.0128313,0.9957286
0,0.8663651,1.1151401,-0.8658274,2.782675,-1.3401603,0.7936849,-1.755703,0.66652,0.0,1.3630313,-1.1286758,0.77333224,2.2148721,1.0242237,-1.0994076,-0.285331,0.0,1.6529781,0.20607947,-1.1206343,1.5509807,1.0145588,0.9104433,0.9871391,0.615244,1.6953722,1.5494131,1.3885394
0,3.8530734,0.18402594,1.119017,0.86685455,0.72437763,1.4694715,-1.548745,-0.7705262,0.0,0.84884137,-0.8887466,-0.98280954,2.2148721,0.54583114,2.0191045,-1.1490567,0.0,1.6089212,-0.15286735,0.48649642,3.1019614,0.6942172,1.0144957,0.9929928,1.6119845,1.0962638,1.108606,1.0840831
0,0.82280886,-0.9633093,0.6917738,2.8050427,0.77432257,1.5918586,-0.4654335,-0.9013587,0.0,0.596153,-1.1345041,-0.7947222,0.0,0.6984461,0.19223537,-1.4558253,2.5482244,1.2158188,-0.98069364,1.1229806,3.1019614,0.76321137,0.80092037,0.97936946,0.7470304,0.7376979,0.8184892,1.1161885
1,0.7528994,-1.6002848,1.058537,0.60219854,0.18407463,0.5133669,-0.23272946,-0.8592262,2.1730762,0.30657503,-0.8702905,0.89927864,0.0,0.7448101,0.260504,-0.10060417,0.0,1.1449872,0.36348304,1.6201818,3.1019614,0.73528075,0.70847136,0.9869242,0.8254721,0.6966219,0.69242066,0.61207426
1,1.32645,-0.24744225,1.458592,1.5549995,0.46149254,0.886483,0.768393,-0.14685115,2.1730762,0.807545,0.33324143,-1.6896628,0.0,0.73040915,0.25777325,-1.1074516,2.5482244,0.3845833,-1.3504672,-1.394206,0.0,0.8553789,1.2408433,1.5559754,1.015347,0.8033858,0.9636115,0.8723611
0,0.623329,-0.31951594,-0.823103,0.31414205,0.6835348,0.60231745,-0.9684703,0.32336172,2.1730762,0.9363443,-1.2190136,1.680479,2.2148721,0.5337132,0.13397945,0.03929175,0.0,1.0069754,-0.1470376,-1.6472459,0.0,0.8182368,0.8534558,0.9855805,0.909677,1.0499172,0.8779705,0.73158205
1,1.0834138,-0.6623529,-1.6842479,1.5034623,0.9838428,0.90810233,-0.4981111,-0.47282383,2.1730762,0.96366537,-1.269525,0.11086545,0.0,0.6483939,-0.9501268,-1.3315647,0.0,0.8611745,1.6601889,0.055329762,0.0,1.1790879,0.9919456,1.1882211,0.5952647,0.76500016,0.8109194,0.7931807
0,0.51443857,-0.3234118,-1.1427032,1.1247505,-1.2869407,0.7805851,-2.333007,-0.69235927,0.0,1.0801262,-1.0159965,-0.07676967,1.1074361,1.6968534,-0.6351807,1.1931412,0.0,1.7045802,1.7093254,1.007004,0.0,0.93350816,0.9226311,0.9936388,0.99162793,1.0814734,0.8703116,0.9086508
1,1.7548742,-1.190244,-1.1105212,0.62168884,-0.86267215,0.97534204,0.108899854,0.34664547,0.0,0.8358733,-0.65561694,1.243273,2.2148721,0.74586385,-1.3178672,-1.3870381,0.0,0.85533273,-0.9848578,0.7817097,3.1019614,1.1333649,1.0228547,0.9936941,0.83912456,0.36541045,0.72359204,0.8399585
1,0.5213929,1.6780941,0.8743232,1.5278385,-1.3987354,0.84736675,1.0674424,-0.20838681,2.1730762,0.93848467,1.0112603,1.0635083,2.2148721,1.5675961,1.472045,1.45775,0.0,1.3080701,1.7642918,-1.0379524,0.0,1.2932439,1.0831369,1.0988206,1.0869701,1.1957912,0.99176395,0.8704645
0,2.1584094,0.21032311,-0.44412997,0.46212763,-0.10543907,0.9618758,-0.41394156,1.5075074,0.0,0.73552823,-0.6051055,0.4592986,2.2148721,0.56251514,-0.5933092,-1.2034208,0.0,0.906935,0.6158286,1.3632575,3.1019614,0.86304635,0.95707965,0.9863579,0.9283859,0.7622917,0.7499687,0.8323349
0,0.91870564,0.038904592,1.2827011,0.26772606,1.5996993,1.1191653,0.18118663,-0.6319324,2.1730762,0.5446585,-0.5147677,0.67679185,0.0,0.8556272,-1.1858811,0.43481803,2.5482244,0.830992,0.7390864,-1.4474776,0.0,0.85028744,1.4080329,0.9893707,0.7117849,1.4080486,1.299242,1.1645911
1,1.2594686,-0.6204723,-1.6598338,1.2235403,1.3801779,2.2500565,-1.44081,0.45752054,0.0,1.5420661,0.25067466,-0.9228879,2.2148721,2.4525518,-0.7890127,-0.9249436,2.5482244,0.59464365,-0.77165496,1.2456161,0.0,1.2438458,2.219911,0.9841509,1.4973701,1.2247559,1.9235259,1.5948492
1,2.2640054,-0.7763073,1.6883047,0.78192353,1.1719675,1.0805987,-0.53078866,-0.062031724,2.1730762,0.7770764,-1.3928895,-1.0599309,1.1074361,0.6905431,-1.5627241,0.62065434,0.0,0.4016218,0.56585914,-0.8376292,0.0,1.0396456,0.93480223,0.99732834,0.9647635,1.2273474,1.1002955,0.91546303
1,1.7775673,-0.7383225,-0.43247846,1.4397086,0.14062047,0.9528067,-1.0476886,-1.6453304,2.1730762,0.98028463,-0.38946056,1.5223525,0.0,0.7809881,-1.3306108,-0.54494715,0.0,1.5836068,-0.9756968,0.7251086,3.1019614,1.4857732,1.0692908,1.0956174,0.9502503,1.0994558,1.0398743,0.96716994
